Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
Adiac,0.8491048593350384,0.8388746803069054,0.8465473145780051,0.8414322250639387,0.8465473145780051,0.8516624040920716,0.843989769820972,0.8542199488491049,0.8567774936061381,0.8465473145780051,0.8772378516624041,0.8695652173913044,0.8491048593350384,0.8567774936061381,0.8567774936061381,0.8746803069053708,0.8644501278772379,0.8465473145780051,0.8465473145780051,0.8388746803069054,0.8414322250639387,0.8670076726342713,0.8593350383631714,0.8542199488491049,0.8388746803069054,0.8491048593350384,0.8670076726342713,0.8695652173913044,0.8695652173913044,0.8721227621483377
ArrowHead,0.8171428571428572,0.88,0.8285714285714287,0.8057142857142858,0.8628571428571429,0.7942857142857143,0.8285714285714287,0.7771428571428571,0.7714285714285715,0.8285714285714287,0.822857142857143,0.84,0.8057142857142858,0.8457142857142859,0.8628571428571429,0.8342857142857143,0.8,0.822857142857143,0.8685714285714285,0.8,0.8285714285714287,0.7885714285714286,0.88,0.84,0.8857142857142857,0.8571428571428571,0.8057142857142858,0.8742857142857143,0.8514285714285715,0.8628571428571429
Beef,0.8,0.7666666666666668,0.7666666666666668,0.8333333333333334,0.8,0.7333333333333333,0.7666666666666668,0.8,0.8,0.7666666666666668,0.7666666666666668,0.8,0.7666666666666668,0.7,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.8666666666666667,0.7333333333333333,0.8,0.7666666666666668,0.8,0.8333333333333334,0.7333333333333333,0.7666666666666668,0.7333333333333333,0.7666666666666668,0.7333333333333333,0.8,0.7666666666666668
BeetleFly,0.85,0.9000000000000001,0.75,0.9000000000000001,0.85,0.9000000000000001,1.0,0.95,0.95,0.95,0.75,0.8,0.85,0.75,0.7,0.8,0.85,0.85,0.8,0.75,0.75,0.9000000000000001,0.9000000000000001,0.8,0.85,0.85,0.95,0.75,0.85,0.8
BirdChicken,0.95,0.85,0.95,0.9000000000000001,1.0,0.9000000000000001,0.95,0.9000000000000001,1.0,0.95,0.9000000000000001,0.85,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,1.0,0.9000000000000001,0.9000000000000001,0.9000000000000001,1.0,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001
Car,0.8833333333333333,0.8833333333333333,0.9000000000000001,0.9166666666666667,0.8833333333333333,0.9000000000000001,0.9333333333333333,0.9000000000000001,0.8666666666666667,0.8833333333333333,0.9666666666666667,0.9000000000000001,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9000000000000001,0.9166666666666667,0.9000000000000001,0.95,0.9166666666666667,0.9166666666666667,0.9333333333333333,0.9000000000000001,0.9000000000000001,0.8833333333333333,0.9166666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333
CBF,0.9922222222222223,0.9933333333333333,0.9922222222222223,0.988888888888889,0.99,0.9866666666666667,0.9933333333333333,0.99,0.9922222222222223,0.9966666666666668,0.9955555555555556,0.9911111111111112,0.9933333333333333,0.9944444444444445,0.9933333333333333,0.9966666666666668,0.978888888888889,0.99,0.9933333333333333,0.9944444444444445,0.998888888888889,0.9966666666666668,0.9933333333333333,0.9922222222222223,0.998888888888889,0.9922222222222223,0.9933333333333333,0.9944444444444445,0.9955555555555556,0.9966666666666668
ChlorineConcentration,0.8348958333333333,0.8291666666666668,0.8218750000000001,0.83046875,0.8268229166666667,0.8263020833333334,0.8283854166666667,0.8265625,0.834375,0.8171875,0.8205729166666667,0.8166666666666667,0.8145833333333334,0.8255208333333334,0.8221354166666667,0.8276041666666667,0.8252604166666668,0.8283854166666667,0.8247395833333333,0.8179687500000001,0.8328125,0.8223958333333334,0.8276041666666667,0.8315104166666667,0.8208333333333333,0.8315104166666667,0.82734375,0.8208333333333333,0.8302083333333334,0.834375
CinCECGTorso,0.827536231884058,0.8376811594202899,0.8202898550724638,0.8297101449275364,0.8311594202898552,0.8384057971014494,0.8239130434782609,0.8108695652173913,0.8355072463768117,0.827536231884058,0.9072463768115943,0.9130434782608696,0.9166666666666667,0.8927536231884058,0.8782608695652175,0.8978260869565218,0.9014492753623189,0.9079710144927537,0.8898550724637682,0.9086956521739131,0.8992753623188406,0.9123188405797102,0.9028985507246376,0.881159420289855,0.9057971014492754,0.8376811594202899,0.8289855072463768,0.922463768115942,0.9282608695652174,0.9260869565217392
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
