Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
Adiac,10.310050964355469,9.265597343444824,10.227798461914062,8.398180961608887,9.293954849243164,16.23178482055664,12.838824272155762,15.11068630218506,20.459318161010746,15.776480674743652,-9.719073295593262,-9.824847221374512,-9.950553894042969,-9.17111110687256,-14.648667335510254,9.352128028869627,17.003522872924805,17.359451293945312,11.975503921508787,12.209104537963867,19.96319961547852,11.852975845336914,14.224257469177246,13.789210319519045,18.73817253112793,9.654017448425291,15.666050910949709,-9.798992156982422,13.728446006774902,15.89019012451172
ArrowHead,4.617558002471924,3.492610454559326,4.93625020980835,5.101560592651367,3.246633768081665,6.213743209838867,4.4187188148498535,6.149406909942627,3.9377291202545166,3.544564008712769,0.2986737787723541,1.867143511772156,0.9682893753051758,0.3360972702503204,1.2302310466766355,3.2212109565734863,5.14659309387207,4.720367431640625,4.265903472900391,4.387823104858398,4.236528396606445,3.687580108642578,2.916720390319824,4.196714401245117,3.5284695625305176,3.392209768295288,4.694815158843994,0.3365412354469299,3.152179718017578,2.8637285232543945
Beef,6.715521335601807,7.37721586227417,7.745675086975098,5.267915725708008,7.866488933563232,6.908240795135498,6.289606094360352,6.618192672729492,4.48961877822876,7.530081272125244,3.55359435081482,-0.1750316619873047,-0.435295969247818,-0.1069952920079231,0.4499057233333587,6.9532790184021,5.732393741607666,6.672436714172363,5.796618461608887,6.996628284454346,4.4969024658203125,5.663621425628662,5.570099353790283,7.004913330078125,7.228116512298584,7.354537487030029,6.0043792724609375,-1.534664511680603,7.060873508453369,6.158909797668457
BeetleFly,1.8009811639785769,2.975003719329834,-2.737830877304077,3.279436588287353,4.939927101135254,4.045652866363525,3.5951855182647705,2.858925104141236,4.06662130355835,3.93713641166687,-9.535734176635742,-15.661123275756836,-4.860288619995117,-8.672584533691406,-6.984254360198975,-8.144987106323242,-0.2967077791690826,4.019442558288574,2.362704038619995,-6.946761131286621,2.872549772262573,3.8750033378601074,3.6151199340820312,1.5615332126617432,-3.9657044410705566,3.441127061843872,3.532170534133911,-9.868532180786133,-0.7427563667297363,2.721714735031128
BirdChicken,6.551989555358887,9.03429126739502,5.79978609085083,10.054837226867676,6.816651344299316,10.945566177368164,16.008203506469727,15.255711555480955,9.737159729003906,12.12213134765625,1.712506890296936,0.6222463846206665,-1.1495082378387451,-1.3975870609283447,-0.7597111463546753,10.988996505737305,4.484095096588135,11.14182472229004,3.210071563720703,3.2401702404022217,3.39033317565918,7.691581726074219,2.790921926498413,3.813140153884888,3.975317716598511,6.847702980041504,12.594480514526367,-0.4770124554634094,4.237656116485596,3.362830638885498
Car,11.075516700744627,11.659795761108398,10.689715385437012,11.681333541870115,10.405770301818848,9.835091590881348,11.209802627563477,9.123064994812012,10.673080444335938,10.008793830871582,-0.4474188685417175,-0.6287413239479065,-1.855434894561768,1.6875271797180176,2.3019611835479736,6.995386600494385,10.978161811828612,11.197906494140623,9.596590042114258,8.52583122253418,7.188316822052002,7.909436702728271,8.214339256286621,11.565017700195312,9.749489784240724,11.102619171142578,10.211360931396484,1.3901524543762207,9.262052536010742,8.886312484741211
CBF,2.1953887939453125,3.02275824546814,2.286039113998413,2.7467362880706787,2.6149115562438965,2.7521169185638428,2.5608279705047607,2.4603967666625977,2.413523435592652,3.0610110759735107,0.0692178830504417,-0.0851962938904762,-0.0585892498493194,-0.0984389409422874,-0.1287792026996612,2.235753059387207,3.1162803173065186,2.805933713912964,2.921238899230957,2.720324993133545,2.8884499073028564,2.269354820251465,2.3597373962402344,2.693369150161743,2.620872974395752,2.319056510925293,2.5080862045288086,-0.1168098598718643,2.6851792335510254,2.45058274269104
ChlorineConcentration,6.103730201721191,6.245154857635498,7.716366291046143,6.664340019226074,7.0090861320495605,6.154268741607666,7.258203029632568,7.123572826385498,6.606825351715088,6.740341663360596,-0.7391760945320129,-0.1888545006513595,-1.1973941326141355,-0.2832494676113128,-0.7426597476005554,5.821011543273926,6.975905418395996,5.240875720977783,5.480997085571289,5.630749702453613,5.502200126647949,5.385444641113281,6.065528392791748,6.326261043548584,5.1756744384765625,7.055376052856445,7.272745132446289,-0.3583157658576965,6.059055805206299,5.8494181632995605
CinCECGTorso,6.037437915802002,6.110143661499023,5.765820503234863,5.651025295257568,6.409001350402832,6.14378547668457,6.168360710144043,6.043571472167969,5.949580192565918,6.455652236938477,-0.0257444102317094,-0.3070250451564789,-0.0550924874842166,-0.1355049014091491,-0.6295607089996338,6.005578994750977,5.796998977661133,4.702322006225586,5.869453430175781,6.691995620727539,5.252599239349365,5.641355991363525,5.301637649536133,5.638973236083984,5.735628604888916,5.941922187805176,6.015023708343506,-0.2211508005857467,5.347518444061279,4.6698431968688965
Coffee,8.324698448181152,7.465027809143066,2.8723905086517334,5.722821235656738,3.3818745613098145,5.366730213165283,5.74469804763794,5.152742862701416,5.650894165039063,6.630168437957764,4.122803211212158,6.150852203369141,6.286362648010254,4.352536678314209,5.603888988494873,6.136395454406738,4.148453235626221,4.617610454559326,4.4527363777160645,4.022565364837647,6.424801349639893,5.370811939239502,3.72150993347168,5.931036949157715,4.594944000244141,5.821811676025391,5.499969005584717,4.998831748962402,4.590724945068359,5.174096584320068
Computers,2.958919048309326,3.166064500808716,2.9949989318847656,2.7980518341064453,3.3441383838653564,3.67243218421936,4.401281356811523,3.8783018589019775,3.794713020324707,4.132118225097656,0.3497608602046966,-0.5352296233177185,0.5207636952400208,0.0824595317244529,0.242777019739151,3.416229486465454,3.457977056503296,2.7541732788085938,3.171236276626587,3.57379150390625,3.256805181503296,2.864638090133667,3.4599268436431885,3.7268545627594,2.933160781860352,3.103366136550904,3.7187578678131104,0.3732362687587738,2.996992588043213,3.014230251312256
CricketX,6.1570725440979,6.123316287994385,6.045451641082764,6.200779914855957,5.856022357940674,6.651937007904053,6.137856960296631,6.306612968444824,6.028366565704346,6.676666259765625,-2.39423942565918,-3.144693374633789,-2.715527057647705,-2.3805530071258545,-1.6207250356674194,6.317490577697754,6.6192827224731445,6.540474891662598,6.1940693855285645,6.2663350105285645,6.086718559265137,6.503968715667725,6.436166763305664,6.483616352081299,6.560419082641602,5.977493762969971,6.120405673980713,-2.3525259494781494,6.150895595550537,6.208744049072266
CricketY,6.295845031738281,6.169064044952393,6.791352272033691,6.343756198883057,6.558944225311279,6.624579429626465,5.799628734588623,6.380573749542236,6.453146934509277,6.425286293029785,-1.929432034492493,-2.129542589187622,-1.814677596092224,-2.3042378425598145,-1.2398601770401,6.207474231719971,6.506073951721191,6.5510077476501465,6.448269844055176,6.239964962005615,6.487328052520752,6.32782506942749,6.179505825042725,6.379151821136475,6.410496711730957,6.301063060760498,5.997285842895508,-2.241154909133911,6.1699066162109375,6.080202102661133
