Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
Adiac,0.9954965919906243,0.9955459415884076,0.9960491748175571,0.9954766637604446,0.9952336094666123,0.9954888301741988,0.9947345280958347,0.9957241220601727,0.9948560145078152,0.9943853124000184,0.9952033002597794,0.9946406832822541,0.993454055791545,0.9925836811293443,0.9929780903259698,0.9950325350248092,0.9964701329897409,0.9948395269873317,0.9952420417214215,0.9952831497521927,0.9952018359706979,0.9953023283412776,0.9953125423860189,0.9955066106653915,0.9943620671681734,0.9960806665943069,0.995865594268461,0.9955318385525386,0.9958899597233464,0.9958596282884967
ArrowHead,0.9484706433845074,0.9685737724129849,0.950662135239658,0.9484487675299818,0.9575749052697374,0.9562404781436776,0.9584749404273605,0.9469026133833354,0.9513746630727765,0.9631329348802689,0.9518567131528577,0.9641025040040627,0.944158365561155,0.9668065158795265,0.9669213641157859,0.9558568694089615,0.9578796046720575,0.9592085628344859,0.9698023360287514,0.9563279815617798,0.960150005859604,0.949169108168288,0.9778178835110747,0.9643775147466698,0.9721200046876833,0.9591624672838784,0.9570772295792805,0.9730012891128559,0.9749904293136451,0.9757998359310911
Beef,0.9472222222222223,0.9694444444444447,0.9611111111111112,0.9625000000000001,0.9486111111111113,0.9500000000000001,0.9638888888888891,0.9722222222222224,0.9611111111111112,0.9555555555555556,0.9597222222222224,0.9708333333333335,0.9666666666666668,0.9222222222222223,0.9472222222222223,0.925,0.976388888888889,0.9680555555555557,0.9583333333333334,0.9625000000000002,0.9416666666666667,0.9805555555555557,0.9430555555555556,0.9472222222222223,0.9680555555555557,0.9638888888888891,0.9680555555555557,0.9611111111111112,0.9694444444444446,0.9694444444444446
BeetleFly,0.97,0.9700000000000001,0.8400000000000001,0.9000000000000001,0.9400000000000001,0.99,1.0,1.0,0.99,1.0,0.8300000000000001,0.9000000000000001,0.9000000000000001,0.91,0.85,0.9300000000000002,0.9500000000000001,0.9100000000000001,0.95,0.9,0.9299999999999999,0.9500000000000001,1.0,0.92,0.9500000000000001,0.9400000000000001,1.0,0.91,0.97,0.96
BirdChicken,1.0,0.9800000000000001,1.0,0.9700000000000001,1.0,1.0,1.0,0.88,1.0,1.0,0.8400000000000001,0.9200000000000002,0.9800000000000001,1.0,0.9200000000000002,0.9500000000000001,0.9800000000000001,0.8250000000000001,0.9600000000000001,1.0,0.9400000000000001,1.0,0.9200000000000002,0.9800000000000001,1.0,1.0,1.0,0.9600000000000001,0.9500000000000001,0.9800000000000001
Car,0.9780597326649958,0.9842057065741278,0.9752401837928156,0.9843470856628751,0.9713434226592123,0.9872566030460767,0.9949400745453378,0.9796261487050961,0.985801844354476,0.9854419703103914,0.99311017929439,0.978245292718977,0.9865063299273827,0.9855102499839343,0.9843470856628751,0.9740617569564938,0.988222961249277,0.9770708823340403,0.9805700147805413,0.9876542317331791,0.9823549257759785,0.9748280958807275,0.9836064520275049,0.9868445151339889,0.9748899492320546,0.9787031681768524,0.9897974101921472,0.9885828352933617,0.9836586658955081,0.9843784139836773
CBF,0.9998873246629892,0.9995910989665385,0.9997394942244345,0.9985715794364523,0.9994492593909524,0.9998891456904258,0.9998465212857198,0.9996988266556702,0.9996877770287734,0.9998891950753366,0.999875818225666,0.9997802729092486,0.9999168561812624,0.9999203377351749,0.999957462018888,0.9999611658048999,0.9992174147657591,0.999896577954905,0.9989776315984414,0.999933517045202,1.0,0.9999390048199672,0.9999685857231515,0.9998761515738146,1.0,0.9996195224314495,0.9998928618226653,0.9999667029645762,0.9999667770419425,0.9999870799607553
ChlorineConcentration,0.9193783385160131,0.9159856261334467,0.9210236643879355,0.9222566649456098,0.9221143146950277,0.9172655550100786,0.9178527851510517,0.9144760933278473,0.9236418215384433,0.9192319609597035,0.9157890829068788,0.9114060372656831,0.9142592442848922,0.9143959493630712,0.9160804469517025,0.9175929045983124,0.9181082006238755,0.9150303371510189,0.9146315496025927,0.912744746755551,0.9138261809571822,0.9160352494406085,0.9145903138761385,0.9155435419170167,0.9151110062116931,0.9232144506849062,0.9223700978709053,0.9187568287533809,0.9195018982896987,0.9193982369640814
CinCECGTorso,0.9509783991736805,0.9526404069234666,0.9436761388620157,0.9475987262275503,0.9496084468759411,0.9479886004594006,0.9462623617642382,0.9405922398080554,0.9462945501813266,0.9472072265642395,0.9752603694657231,0.9788444278141814,0.9763121710051154,0.9786321491577494,0.9676395037524012,0.9720146518162475,0.9781706415429099,0.9838920164236863,0.9736745336599633,0.979363389430673,0.9827522849588469,0.9808990166545537,0.9754672660737872,0.9782215939386881,0.9769366401528213,0.9503409148203609,0.9463426365178736,0.9777413552264513,0.981702657522115,0.9855665404613414
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.824832,0.810208,0.8135039999999999,0.823968,0.812608,0.8223040000000001,0.822656,0.8373120000000001,0.8166720000000001,0.8180160000000001,0.817088,0.857664,0.8408640000000001,0.809504,0.8344960000000001,0.8449920000000001,0.86448,0.8527680000000001,0.8491519999999999,0.863424,0.8294720000000001,0.82832,0.8505600000000001,0.8373440000000001,0.8364480000000001,0.8175999999999999,0.8226240000000001,0.8326080000000001,0.863488,0.8412800000000001
