Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
Adiac,0.8547366297366298,0.8449896574896575,0.8534863034863035,0.8477628602628603,0.8546277296277297,0.8619529119529118,0.8507740382740383,0.8582956832956833,0.8612681612681615,0.8528920403920404,0.8827589452589453,0.8726450726450727,0.85256024006024,0.8661527286527286,0.8595274095274096,0.8826302451302451,0.8685224685224684,0.8523163023163023,0.8529868029868031,0.8430315555315555,0.8480128355128354,0.87260491010491,0.8657757032757034,0.8606634731634732,0.8434200934200934,0.8545399795399797,0.8730113730113729,0.8741526116526117,0.8745265245265244,0.8767392892392893
ArrowHead,0.8279099443988698,0.8854252119223407,0.840488560751071,0.822623279555191,0.8694740679974479,0.8129614438063987,0.8419469510527757,0.7955519095798014,0.7907209917054053,0.84340534135448,0.8371160331783795,0.8501503964998633,0.8211648892534864,0.8549813143742595,0.8680156776957434,0.8438610883237626,0.8119588004739771,0.8312824719715615,0.8728465955701394,0.8134171907756813,0.8390301704493666,0.8066721356302982,0.8868836022240453,0.8530671771032723,0.8917145200984415,0.8675599307264608,0.8240816698568955,0.8805942940479446,0.8568954516452466,0.8709324582991524
Beef,0.8,0.7666666666666666,0.7666666666666668,0.8333333333333334,0.8,0.7333333333333333,0.7666666666666666,0.8,0.8,0.7666666666666668,0.7666666666666668,0.8,0.7666666666666668,0.7000000000000002,0.7333333333333333,0.7333333333333333,0.8333333333333334,0.8666666666666666,0.7333333333333333,0.8,0.7666666666666668,0.8,0.8333333333333334,0.7333333333333333,0.7666666666666668,0.7333333333333333,0.7666666666666666,0.7333333333333333,0.8,0.7666666666666668
BeetleFly,0.85,0.9000000000000001,0.75,0.9000000000000001,0.8500000000000001,0.9000000000000001,1.0,0.95,0.95,0.95,0.75,0.8,0.8500000000000001,0.75,0.7,0.8,0.8500000000000001,0.8500000000000001,0.8,0.75,0.75,0.9000000000000001,0.9000000000000001,0.8,0.85,0.85,0.95,0.75,0.85,0.8
BirdChicken,0.95,0.8500000000000001,0.95,0.9000000000000001,1.0,0.9000000000000001,0.95,0.9000000000000001,1.0,0.95,0.9000000000000001,0.85,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,1.0,0.9000000000000001,0.9000000000000001,0.9000000000000001,1.0,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001
Car,0.8802776171197225,0.8802776171197225,0.8995083863504917,0.9126662810873338,0.8802776171197225,0.8995083863504917,0.9352226720647774,0.8934355118565644,0.8671197223828803,0.8863504916136495,0.9676113360323886,0.9102805089647195,0.9412955465587046,0.9305234239444767,0.9412955465587046,0.882591093117409,0.9089068825910932,0.9159919028340082,0.9102805089647195,0.9544534412955465,0.9220647773279353,0.9220647773279353,0.9412955465587046,0.9042076344707926,0.9089068825910932,0.8802776171197225,0.9173655292076345,0.9412955465587046,0.9412955465587046,0.9412955465587046
CBF,0.9922222222222223,0.9933333333333333,0.9922295805739515,0.988888888888889,0.9900072595819074,0.986674025018396,0.9933406916850626,0.9900073583517291,0.9922295805739515,0.9966666666666668,0.9955555555555557,0.9911258278145695,0.9933480500367918,0.9944369873228935,0.9933406916850626,0.9966666666666668,0.9789771891096395,0.9900367917586462,0.9933333333333333,0.9944444444444445,0.9988888888888889,0.9966666666666668,0.9933333333333333,0.9922369389256808,0.9988888888888889,0.9922295805739515,0.9933406916850626,0.9944444444444445,0.9955555555555557,0.9966666666666668
ChlorineConcentration,0.7981436803002805,0.7992143355655491,0.7895291964249714,0.7956906309494335,0.7920017520691065,0.7912473812907516,0.7891455205079602,0.7904489760368871,0.792976379216622,0.7913184841382213,0.7939019981683796,0.7838533210614909,0.7803637728999618,0.7878456122585772,0.7848832480849826,0.7924564691048113,0.7948084613653426,0.7958639604957366,0.7953829540849887,0.7753435975982924,0.795981070306103,0.7893011986601035,0.7976823443206488,0.7938734167330388,0.7866592898148013,0.7985928927482611,0.7910617256209772,0.7869962653827276,0.7958017686524919,0.7996224611376825
CinCECGTorso,0.8274734121609852,0.8375811200583535,0.8204038193680001,0.8293941857008686,0.8311088168513565,0.8382668961667701,0.8239852589177766,0.8107572169109553,0.8354411946755385,0.8274185648979,0.9078174139874975,0.913301473144559,0.9173136405046927,0.8936007016950837,0.87875142974265,0.8983163209710168,0.9021193029898023,0.9083005984348627,0.8904237004816092,0.9093504983992072,0.8994763379907919,0.9126051523366239,0.903081257565683,0.8819104734625681,0.9064508431682579,0.8375819206401096,0.8289394330250353,0.9229966775857124,0.928775169215556,0.9263895282423746
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
