Dataset,GAPFCN 0,GAPFCN 1,GAPFCN 2,GAPFCN 3,GAPFCN 4,InstanceFCN 0,InstanceFCN 1,InstanceFCN 2,InstanceFCN 3,InstanceFCN 4,AttentionFCN 0,AttentionFCN 1,AttentionFCN 2,AttentionFCN 3,AttentionFCN 4,AdditiveFCN 0,AdditiveFCN 1,AdditiveFCN 2,AdditiveFCN 3,AdditiveFCN 4,ConjunctiveFCN 0,ConjunctiveFCN 1,ConjunctiveFCN 2,ConjunctiveFCN 3,ConjunctiveFCN 4,GAPFCNEnsemble 0,InstanceFCNEnsemble 0,AttentionFCNEnsemble 0,AdditiveFCNEnsemble 0,ConjunctiveFCNEnsemble 0
Adiac,0.6367459893226624,0.6769911050796509,0.5720499753952026,0.6303956508636475,0.6417420506477356,0.5945162773132324,0.64576256275177,0.583703875541687,0.6271842122077942,0.5792471170425415,0.5495948195457458,0.5468613505363464,0.6323300004005432,0.6433232426643372,0.64544677734375,0.5446979999542236,0.5080459713935852,0.5737345218658447,0.6074471473693848,0.5868605971336365,0.6631256937980652,0.532616138458252,0.50238436460495,0.6071666479110718,0.7048025131225586,0.5848990678787231,0.5288165211677551,0.5079048275947571,0.504133939743042,0.511817455291748
ArrowHead,0.7645336985588074,0.5172146558761597,0.7936547994613647,0.8120453953742981,0.6310297846794128,0.8423744440078735,0.6765124797821045,0.9694350957870485,0.9471465349197388,0.6800049543380737,0.8032122850418091,0.6399295926094055,0.946662187576294,0.5749251246452332,0.6359996795654297,0.7461104989051819,0.682020366191864,0.5773069858551025,0.6741988062858582,0.7861533164978027,0.8167189955711365,0.888934850692749,0.4127286076545715,0.6735664010047913,0.5168204307556152,0.6383448839187622,0.7764184474945068,0.5163831114768982,0.5182748436927795,0.4677588641643524
Beef,0.8003237843513489,0.5947781205177307,0.6633559465408325,0.7431315779685974,0.810921847820282,0.7619423270225525,0.6786288022994995,0.6249649524688721,0.7170615792274475,0.7294455170631409,0.897068977355957,0.8793135285377502,0.6894757747650146,1.2167127132415771,0.984951913356781,1.056651592254639,0.6831830143928528,0.8863385915756226,0.837107241153717,0.8965560793876648,0.773280680179596,0.634409487247467,0.9696885347366332,0.8108727931976318,0.7106167674064636,0.6842779517173767,0.6661267876625061,0.8683523535728455,0.7837174534797668,0.7027641534805298
BeetleFly,0.3662460148334503,0.3932918310165405,0.7852681875228882,0.4387062489986419,0.3621020913124084,0.2753805220127105,0.0360238291323185,0.1500144153833389,0.1681966632604599,0.1157965883612632,0.5449877977371216,0.5366328358650208,0.6660353541374207,0.7574087381362915,0.8526483774185181,0.6518325805664062,0.4796163141727447,0.4082891941070556,0.4068710207939148,0.3964844048023224,0.9069324731826782,0.2870312929153442,0.1950820535421371,0.533737063407898,0.3513457179069519,0.4075352549552917,0.0954624041914939,0.5476406216621399,0.371320515871048,0.3250575661659241
BirdChicken,0.0458688475191593,0.2569195330142975,0.062998853623867,0.4186387062072754,0.0554899163544178,0.1708014905452728,0.0877523422241211,1.100077986717224,0.0072868368588387,0.0736120492219924,0.908479392528534,1.0284440517425537,0.3025873303413391,0.1854926645755767,0.8149271011352539,0.4654057025909424,0.4174467921257019,1.570631980895996,0.5404298901557922,0.3038139045238495,0.5675215721130371,0.0443320460617542,1.0454169511795044,0.4760516285896301,0.195392906665802,0.0554794371128082,0.1545082479715347,0.6251546144485474,0.654251217842102,0.4340141415596008
Car,0.3643655478954315,0.310394138097763,0.3680731356143951,0.276481419801712,0.4065638482570648,0.2468561679124832,0.1499388962984085,0.2971956133842468,0.2333115637302398,0.249719887971878,0.1468773335218429,0.3935069441795349,0.2806069254875183,0.242247849702835,0.3547665178775787,0.4652473330497741,0.2628064751625061,0.3767066895961761,0.3574303686618805,0.2158596068620681,0.3130849599838257,0.3658060133457184,0.2929437756538391,0.2303071171045303,0.4457617700099945,0.3352673351764679,0.2181304097175598,0.2391600906848907,0.3002818524837494,0.2893403768539428
CBF,0.0217642970383167,0.0322245061397552,0.0260587874799966,0.0481056757271289,0.0324651077389717,0.0449134185910224,0.0187297966331243,0.0383202619850635,0.0271081160753965,0.0144150163978338,0.0252026915550231,0.0278000999242067,0.0187667664140462,0.017822166904807,0.0142576033249497,0.0129168154671788,0.0444692522287368,0.0199384521692991,0.0391878299415111,0.0229216739535331,0.0077514736913144,0.0155155062675476,0.0184054747223854,0.0224457457661628,0.0054847667925059,0.0275105871260166,0.0224153585731983,0.0158460475504398,0.0139043405652046,0.0103457206860184
ChlorineConcentration,0.892445981502533,0.9363020658493042,0.9109165668487548,0.8655484914779663,0.922275722026825,0.9080912470817566,0.8776852488517761,0.9287388324737548,0.9220235347747804,0.9060812592506408,1.004263401031494,1.0340571403503418,1.0094159841537476,1.006727933883667,1.067662000656128,1.0273982286453247,1.0677059888839722,1.0092772245407104,0.9952250123023988,1.0875117778778076,1.0352253913879397,0.9457857012748718,1.0615222454071045,1.0423071384429932,0.9749000072479248,0.8761528134346008,0.8556540608406067,0.9711193442344666,0.9906211495399476,0.9646711945533752
CinCECGTorso,0.8075183629989624,0.7973228693008423,0.9031479358673096,0.8557368516921997,0.8838921785354614,0.8357086777687073,0.870383620262146,0.948193609714508,0.8793740272521973,0.8583930134773254,0.5049322843551636,0.4587740302085876,0.5184323787689209,0.5165663957595825,0.6491547226905823,0.5546716451644897,0.4811102449893951,0.41999152302742,0.555139422416687,0.5032479166984558,0.4682876467704773,0.5074173808097839,0.6576572060585022,0.4337519109249115,0.5145087838172913,0.8263959288597107,0.8659332990646362,0.4735146462917328,0.4050439894199371,0.3726613819599151
Coffee,0.0007213946082629,0.0009764413116499,0.0075505385175347,0.0011395829496905,0.0013164692791178,0.0006053932593204,0.0007153212209232,0.0002950483758468,0.0003129887336399,0.0006677369237877,0.0002351048024138,1.3575202501669992e-05,0.00131550966762,0.0316063798964023,2.3481217795051634e-05,0.0029181484133005,0.0033259498886764,0.0002513968793209,0.0002960117708425,3.1322040740633383e-05,0.0002970720815937,0.0003698973159771,0.0004961864906363,8.867279393598437e-05,6.709570880047977e-05,0.0011141662253066,0.0004163172270637,0.0002275470469612,0.0003971581172663,0.0001117151477956
Computers,2.5048208236694336,3.021292924880981,2.9784975051879883,2.369405746459961,2.420910596847534,2.556389570236206,2.6968135833740234,2.1317195892333984,2.8496434688568115,2.873080253601074,2.2961225509643555,1.4316134452819824,3.1219043731689453,3.308279275894165,2.460685968399048,1.862171292304993,1.8174723386764529,1.761094093322754,1.91169822216034,1.815489649772644,2.411067008972168,2.0549113750457764,1.8024808168411253,2.103814125061035,1.9667251110076904,2.631922960281372,2.5853140354156494,2.425355911254883,1.7307251691818235,1.92433762550354
CricketX,1.1416099071502686,1.0959312915802002,1.0420230627059937,1.101500391960144,1.0275063514709473,1.0986578464508057,1.0635465383529663,1.069415807723999,1.0029489994049072,1.212209701538086,1.1555254459381104,1.0991910696029663,1.0717157125473022,1.1027315855026243,1.0937505960464478,1.2026766538619995,1.070266842842102,1.1466059684753418,1.1221654415130615,1.1089617013931274,1.1749039888381958,1.0922081470489502,1.0838303565979004,1.088891863822937,1.0959603786468506,1.0315250158309937,1.0292766094207764,1.0561037063598633,1.077463984489441,1.055810570716858
CricketY,0.849323034286499,0.788213312625885,0.9187346696853638,0.844761312007904,0.9149553179740906,0.8327346444129944,0.7385444045066833,0.8503780364990234,0.8942579030990601,0.7570704817771912,0.7351284623146057,0.8330431580543518,0.7061654925346375,0.8506720066070557,0.7565014362335205,0.8568547368049622,0.8415905833244324,0.8440128564834595,0.7966761589050293,0.792016863822937,0.7872160077095032,0.8186802268028259,0.7953227758407593,0.7878337502479553,0.808101236820221,0.7913619875907898,0.7399638891220093,0.7077492475509644,0.7579091191291809,0.7286710143089294
CricketZ,0.7764182090759277,0.8538209795951843,0.808114767074585,0.8361914753913879,0.8376370668411255,0.7927306294441223,0.8067706227302551,0.8272734880447388,0.7527823448181152,0.7887502312660217,0.8556137681007385,0.8205754160881042,0.8208131194114685,0.7600492835044861,0.7532501220703125,0.8271624445915222,0.828298032283783,0.87198406457901,0.8090240359306335,0.8379721641540527,0.7750887870788574,0.846947431564331,0.8243182897567749,0.8203508257865906,0.8108128309249878,0.7482370734214783,0.7245078086853027,0.7311225533485413,0.7577342987060547,0.7391397356987
DiatomSizeReduction,0.2376424074172973,0.3013705313205719,0.2591011822223663,0.2546428442001343,0.2477805912494659,0.3048845529556274,0.2248991131782531,0.1963032633066177,0.49966561794281,0.3250122964382171,0.1215258613228797,0.1736940890550613,0.7349233031272888,0.1547768414020538,0.5801714062690735,0.1025159284472465,0.2183859050273895,0.3889811933040619,0.14315065741539,0.0771545767784118,0.1497261524200439,0.3316627740859985,0.2141180336475372,0.1394029259681701,0.1680771261453628,0.2224633246660232,0.2838738858699798,0.2407346665859222,0.1121572107076644,0.1439594775438308
DistalPhalanxOutlineAgeGroup,2.0312790870666504,2.359947919845581,2.066856861114502,2.1042914390563965,1.9129948616027832,1.851088047027588,1.7867368459701538,1.8942195177078247,1.9841152429580688,1.7136483192443848,1.9731411933898928,1.8729060888290403,1.8383171558380127,2.003558397293091,1.913121461868286,1.8352298736572263,2.0898358821868896,1.8676878213882449,1.878648042678833,1.7087669372558594,1.880794167518616,1.8329578638076784,1.7664690017700195,1.8964042663574217,1.848489046096801,2.0042388439178467,1.7358585596084597,1.845659255981445,1.7974510192871094,1.7358402013778689
DistalPhalanxOutlineCorrect,1.5052223205566406,1.5539047718048096,1.6506636142730713,1.5413258075714111,1.5865615606307983,1.6162426471710205,1.5257561206817627,1.6834999322891235,1.6185194253921509,1.4897146224975586,1.4592951536178589,1.597419023513794,1.885867595672608,1.6866304874420166,1.6229615211486816,1.5845943689346311,1.4762976169586182,1.4370309114456177,1.5231964588165283,1.5607670545578003,1.7333691120147705,1.5372415781021118,1.6536765098571775,1.639934539794922,1.6815235614776611,1.4729427099227903,1.5026288032531738,1.5315709114074707,1.3844696283340454,1.547101974487305
DistalPhalanxTW,2.133035659790039,2.2678451538085938,2.066972494125366,2.011810302734375,2.2259507179260254,2.278965473175049,2.061791181564331,2.020806312561035,2.3085978031158447,1.9830210208892824,1.9548875093460083,2.102846145629883,2.0558485984802246,2.1106607913970947,1.9947175979614256,2.2266976833343506,2.1518867015838623,1.9881106615066528,2.303372383117676,2.188354015350342,1.9626600742340088,2.10425329208374,2.171037197113037,1.989179611206055,1.9900708198547363,2.0453217029571533,2.0349113941192627,1.941882491111756,2.087754011154175,1.9696178436279297
Earthquakes,2.2038652896881104,2.0077781677246094,2.012014150619507,2.183643102645874,2.136671781539917,2.123267889022827,2.1016287803649902,2.1103732585906982,1.9693694114685056,1.9626469612121584,2.011649370193481,1.7968502044677734,1.7974693775177002,1.806774973869324,1.869998574256897,1.9565205574035645,1.9312392473220823,1.8009672164916992,1.975446939468384,1.8209896087646484,1.931308031082153,2.0808563232421875,2.023413896560669,1.9236069917678835,1.926179051399231,2.081995010375977,2.021017551422119,1.814602255821228,1.851627945899964,1.9314136505126955
ECG200,0.8050869107246399,0.9354761242866516,0.8387914896011353,0.7794609069824219,0.8213847875595093,0.5861473679542542,0.6097003817558289,0.6480770707130432,0.606267511844635,0.5870485305786133,0.5750916004180908,0.8027708530426025,0.6577848196029663,0.6489883661270142,0.6818953156471252,0.6618667840957642,0.7836405038833618,0.7045341730117798,0.7444303035736084,0.6227642893791199,0.7230668663978577,0.5207946300506592,0.6761959791183472,0.5935980081558228,0.6817613840103149,0.8280417919158936,0.5926669836044312,0.6563195586204529,0.6798858046531677,0.6215529441833496
