Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
Adiac,0.8260869565217392,0.8081841432225065,0.8158567774936062,0.8184143222506394,0.8312020460358056,0.8337595907928389,0.8312020460358056,0.80306905370844,0.8312020460358056,0.80306905370844,0.8235294117647058,0.8388746803069054,0.8286445012787725,0.7928388746803069,0.8235294117647058,0.8184143222506394,0.8184143222506394,0.8312020460358056,0.8260869565217392,0.7979539641943734,0.8465473145780051,0.8465473145780051,0.8312020460358056,0.80306905370844,0.8312020460358056,0.8388746803069054,0.843989769820972,0.8388746803069054,0.8286445012787725,0.8516624040920716
ArrowHead,0.8,0.7942857142857143,0.8285714285714287,0.8742857142857143,0.8114285714285714,0.8342857142857143,0.8571428571428571,0.8,0.8285714285714287,0.822857142857143,0.8457142857142859,0.88,0.8457142857142859,0.8342857142857143,0.8571428571428571,0.8342857142857143,0.8114285714285714,0.8514285714285715,0.822857142857143,0.84,0.8171428571428572,0.84,0.8342857142857143,0.8742857142857143,0.822857142857143,0.8514285714285715,0.84,0.8571428571428571,0.8514285714285715,0.8628571428571429
Beef,0.9000000000000001,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7666666666666668,0.7333333333333333,0.8333333333333334,0.8,0.9000000000000001,0.9000000000000001,0.8,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.7666666666666668,0.8,0.8,0.8,0.8333333333333334,0.8,0.9000000000000001,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.9000000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
BeetleFly,0.9000000000000001,0.85,0.85,0.9000000000000001,0.85,0.95,0.9000000000000001,0.85,0.95,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.95,1.0,0.9000000000000001,0.9000000000000001,0.85,0.95,0.85,0.9000000000000001,0.95,0.95,0.9000000000000001,0.9000000000000001,0.85,0.9000000000000001,0.95,0.85,0.95
BirdChicken,0.95,1.0,1.0,0.8,0.95,0.95,1.0,1.0,1.0,0.8,1.0,0.8,0.95,0.85,0.95,1.0,1.0,0.85,0.85,0.85,0.9000000000000001,0.9000000000000001,0.9000000000000001,1.0,1.0,1.0,1.0,0.9000000000000001,0.95,0.95
Car,0.9166666666666667,0.9000000000000001,0.9166666666666667,0.9000000000000001,0.9000000000000001,0.9166666666666667,0.9333333333333333,0.9333333333333333,0.9166666666666667,0.9333333333333333,0.85,0.8666666666666667,0.9000000000000001,0.9333333333333333,0.95,0.9166666666666667,0.9333333333333333,0.9166666666666667,0.9166666666666667,0.9166666666666667,0.95,0.9166666666666667,0.9000000000000001,0.9000000000000001,0.9333333333333333,0.9166666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998888888888889,1.0,1.0,1.0,1.0,0.998888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ChlorineConcentration,0.8690104166666667,0.8778645833333333,0.8549479166666667,0.8770833333333334,0.8674479166666667,0.8671875,0.8630208333333333,0.8580729166666667,0.8565104166666668,0.8497395833333334,0.8861979166666667,0.8651041666666667,0.8687500000000001,0.8463541666666667,0.8653645833333334,0.8763020833333334,0.8703125,0.8692708333333334,0.8611979166666667,0.86015625,0.865625,0.8591145833333333,0.875,0.8263020833333334,0.86171875,0.8817708333333333,0.8713541666666667,0.8726562500000001,0.8804687500000001,0.8674479166666667
CinCECGTorso,0.8326086956521739,0.8478260869565218,0.8014492753623188,0.8195652173913044,0.8608695652173914,0.8579710144927536,0.8036231884057972,0.8166666666666667,0.8297101449275364,0.7956521739130435,0.8159420289855073,0.8144927536231884,0.8159420289855073,0.8101449275362319,0.836231884057971,0.8427536231884059,0.8260869565217392,0.8398550724637682,0.8405797101449275,0.8297101449275364,0.8318840579710145,0.8101449275362319,0.7949275362318842,0.8253623188405799,0.8572463768115942,0.8340579710144929,0.8318840579710145,0.8239130434782609,0.8478260869565218,0.8326086956521739
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8,0.7760000000000001,0.8,0.8,0.7800000000000001,0.788,0.7760000000000001,0.7680000000000001,0.752,0.76,0.788,0.7760000000000001,0.74,0.7800000000000001,0.7680000000000001,0.7720000000000001,0.792,0.756,0.7720000000000001,0.808,0.7680000000000001,0.74,0.8,0.752,0.7840000000000001,0.792,0.7840000000000001,0.7760000000000001,0.8,0.8
CricketX,0.8461538461538463,0.8384615384615385,0.8538461538461538,0.8487179487179487,0.8487179487179487,0.823076923076923,0.8282051282051283,0.8282051282051283,0.8205128205128205,0.8435897435897436,0.817948717948718,0.8384615384615385,0.8333333333333334,0.8461538461538463,0.8538461538461538,0.8384615384615385,0.8153846153846154,0.8384615384615385,0.8333333333333334,0.8333333333333334,0.8205128205128205,0.8282051282051283,0.8256410256410256,0.8205128205128205,0.8384615384615385,0.8512820512820514,0.8512820512820514,0.8487179487179487,0.8538461538461538,0.8512820512820514
CricketY,0.8512820512820514,0.817948717948718,0.8487179487179487,0.8384615384615385,0.8435897435897436,0.835897435897436,0.817948717948718,0.8102564102564103,0.8128205128205129,0.8205128205128205,0.8051282051282052,0.7974358974358975,0.8333333333333334,0.817948717948718,0.8333333333333334,0.8410256410256411,0.8435897435897436,0.8410256410256411,0.8102564102564103,0.8153846153846154,0.8282051282051283,0.8076923076923077,0.8333333333333334,0.8282051282051283,0.817948717948718,0.8666666666666667,0.8384615384615385,0.8435897435897436,0.8410256410256411,0.8410256410256411
