Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
Adiac,5.271584510803223,11.679990768432615,10.175862312316896,7.772489547729492,7.669060230255127,13.75235366821289,7.347082614898682,9.11679744720459,12.198996543884276,17.26969337463379,-13.836838722229004,-19.827560424804688,-25.353500366210938,-6.808926105499268,-10.28091812133789,13.88656997680664,10.489567756652832,13.219696998596191,13.565850257873535,24.43695640563965,11.983551025390623,16.491809844970703,14.027877807617188,21.81412506103516,15.135682106018066,7.243611335754394,9.86350917816162,-15.067476272583008,14.165998458862305,11.136271476745604
ArrowHead,4.352904796600342,3.197105646133423,3.4676384925842285,3.2368338108062744,3.4835455417633057,3.678309917449951,3.6377382278442383,2.401177406311035,3.82841420173645,2.599726676940918,1.7150129079818726,1.5433698892593384,1.4859238862991333,1.0874487161636353,0.8917374014854431,3.5362548828125,2.900396585464477,3.760497808456421,3.64980149269104,2.8495006561279297,3.089524984359741,3.152697324752808,3.441452980041504,2.8253414630889893,3.4935247898101807,3.14239501953125,3.310570001602173,1.2964184284210205,3.220630645751953,3.075854778289795
Beef,6.8801469802856445,3.684240579605103,7.150376796722412,5.8884382247924805,5.768953800201416,7.252785205841064,5.971137523651123,6.904397487640381,6.38971471786499,3.094232082366944,1.3877224922180176,-5.868337154388428,-1.4989076852798462,-1.2254890203475952,1.3091742992401123,6.595024108886719,4.3204026222229,5.795193672180176,4.312205314636231,5.522803783416748,7.271833419799805,5.570872783660889,5.290503025054932,5.058688163757324,4.241270542144775,6.332259178161621,6.443152904510498,-1.0320866107940674,5.4574294090271,5.028472900390625
BeetleFly,-1.276850342750549,0.9559928178787231,0.2906781733036041,0.1855596005916595,0.4543939530849457,0.3088596165180206,0.407349169254303,-0.7057093381881714,2.4540958404541016,1.322091579437256,-0.8298163414001465,-4.272087574005127,-2.8713440895080566,-3.2191238403320312,-2.51015853881836,1.5710464715957642,0.8154104351997375,-0.2254379540681839,0.0243324637413024,0.3985276520252228,2.126548290252685,1.397467017173767,0.058774210512638,3.6909918785095215,-1.0619912147521973,0.2752939462661743,0.4153614044189453,-2.9280102252960205,0.2033235132694244,0.7865930795669556
BirdChicken,5.408847808837891,2.3233933448791504,4.165294647216797,2.710284471511841,5.391574859619141,2.5481526851654053,3.23779034614563,2.2929978370666504,3.331260204315185,6.773172855377197,-0.9391323924064636,0.7808166742324829,-1.502575159072876,-0.3476994931697845,0.0270549301058053,2.0751852989196777,4.463100910186768,3.977320432662964,1.576723337173462,5.9731316566467285,4.347270488739014,2.717832088470459,4.195357322692871,2.3455300331115723,3.226332187652588,3.811525821685791,3.58194351196289,0.1730570644140243,3.101957082748413,2.8160133361816406
Car,7.630514621734619,9.400897979736328,6.026615619659424,5.679877281188965,9.842379570007324,5.991057872772217,4.890573024749756,9.84631633758545,4.947422981262207,6.545725345611572,2.514448642730713,0.4511169493198395,-0.0680834874510765,-0.3493900597095489,-5.541532039642334,7.000667095184326,4.511354446411133,6.863766193389893,7.480147838592529,6.628366470336914,8.064960479736328,4.6251959800720215,9.563299179077148,6.568440437316895,4.264615058898926,7.712391376495361,5.044625282287598,-0.8548332452774048,7.301306247711182,7.699982166290283
CBF,3.1830601692199707,3.083870887756348,3.037325382232666,3.3559939861297607,2.4400761127471924,2.9926998615264893,3.51285719871521,3.3666763305664062,3.1316938400268555,2.923457384109497,-0.2250082343816757,-0.1125436425209045,0.1333297193050384,0.0917734950780868,-0.1161356940865516,3.76935601234436,2.8100972175598145,3.6627800464630127,3.483661651611328,3.2898879051208496,3.635388135910034,3.474538326263428,3.3553006649017334,3.720070600509644,3.728425025939941,2.879251003265381,3.0556623935699463,-0.0035057237837463,3.249795436859131,3.400033712387085
ChlorineConcentration,3.3272969722747803,2.7176406383514404,2.108006477355957,2.1861495971679688,1.7335851192474363,2.256319999694824,1.7096303701400757,1.889268040657044,2.6367735862731934,2.3464066982269287,-0.5163196325302124,-0.4691081345081329,-0.6863460540771484,-0.7787279486656189,-0.9180244207382202,2.101324319839477,2.414012908935547,2.34845232963562,1.6521133184432983,2.521921396255493,1.514683485031128,2.3553717136383057,1.831119537353516,2.0643584728240967,2.943297863006592,2.379579782485962,2.2236664295196533,-0.7650001645088196,2.158869981765747,2.227943420410156
CinCECGTorso,4.4984660148620605,4.1122636795043945,4.542684078216553,4.2388834953308105,4.964864253997803,4.44499397277832,3.655192852020264,4.676276683807373,4.804367065429688,4.238294124603272,-0.276271641254425,-0.1108286082744598,-0.4397815763950348,-0.4962857067584991,-0.5233439207077026,4.952651977539063,3.9621100425720215,4.677831172943115,4.3195672035217285,4.680494785308838,5.105233192443848,4.306073188781738,4.3412394523620605,5.053367137908936,5.0665483474731445,4.411550521850586,4.08004903793335,-0.0623437464237213,4.0595703125,4.310911178588867
Coffee,5.073710441589356,1.921222686767578,1.786240577697754,2.8388431072235107,3.610745668411255,3.9453940391540527,5.13637638092041,4.177468299865723,2.6044909954071045,1.876180648803711,3.224012851715088,4.037943840026856,2.840276002883911,3.468845129013061,3.929849863052368,4.678286075592041,2.9380974769592285,5.992000102996826,2.4150078296661377,4.220510959625244,3.3086090087890625,2.8972067832946777,4.377959728240967,2.175893068313598,4.684701442718506,3.1444993019104004,3.1198973655700684,3.3748228549957275,2.929724931716919,2.930349826812744
