Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
Adiac,0.9867744845339688,0.9883419531117741,0.9912638601097681,0.9876717336322782,0.9890410413388355,0.9937743352918119,0.9937254373022704,0.9898313703500725,0.9905846735476957,0.9903392013286513,0.9913191962398058,0.9928860816648543,0.9929337670199776,0.9912364557744991,0.991641695387433,0.9894440215798378,0.9910638504934648,0.9921682019907725,0.9926933429264524,0.989448529258978,0.9915364369062153,0.9917673852110128,0.9933252556720695,0.9927303994945725,0.991240408320012,0.9918885030124907,0.9940784415195646,0.9944911026779101,0.9938700794425965,0.9945332200873547
ArrowHead,0.9569584749404275,0.951862182116489,0.9603187624516583,0.9779194499785148,0.962149302707137,0.9542950896519395,0.9641775069338647,0.9674362279776554,0.9652451267627645,0.950695730301965,0.9562490722293842,0.9775659205437714,0.9633032540333607,0.96595296691277,0.9778389780850816,0.9711887183093089,0.9742353216922536,0.9684870502754015,0.9684120473455995,0.9695277159264035,0.9749279268721436,0.9690847298722607,0.9542888394077896,0.9744763467322943,0.9636423297785071,0.9680003125122078,0.9647798742138365,0.9746673698191338,0.9758209305050978,0.9771967654986525
Beef,0.9791666666666669,0.9902777777777779,0.9916666666666667,0.9819444444444446,0.9694444444444446,0.9583333333333334,0.9736111111111113,0.9597222222222221,0.9791666666666669,0.9666666666666667,0.9847222222222223,0.9777777777777779,0.9680555555555557,0.9791666666666669,0.9750000000000001,0.9527777777777778,0.9597222222222223,0.9625000000000001,0.9611111111111112,0.9805555555555557,0.9680555555555557,0.9625000000000001,0.9541666666666668,0.9805555555555557,0.9805555555555557,0.9847222222222223,0.9763888888888889,0.9833333333333334,0.9708333333333334,0.976388888888889
BeetleFly,0.99,0.99,0.95,0.96,0.98,1.0,1.0,0.9600000000000001,1.0,1.0,0.9700000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.9800000000000001,1.0,0.9600000000000001,1.0,0.99,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0
BirdChicken,0.98,1.0,1.0,0.9200000000000002,1.0,1.0,1.0,1.0,1.0,0.9200000000000002,1.0,0.9100000000000001,1.0,0.9400000000000001,1.0,1.0,1.0,0.9600000000000001,1.0,0.94,0.9600000000000001,0.9800000000000001,0.9800000000000001,1.0,1.0,1.0,1.0,0.9800000000000001,1.0,1.0
Car,0.9629803675856308,0.9689295353769038,0.9755695328063749,0.9662537754643017,0.9592016901227429,0.9740199858620913,0.9858548615127563,0.9653251719041194,0.9763880855986119,0.9719129554655871,0.9694404279930597,0.9729982006297796,0.9728359359938308,0.9805033416875523,0.9861625216888376,0.9851351134245871,0.9781874558190348,0.990428796349849,0.9903822055137845,0.9768989782147678,0.9832779063042221,0.9847752393805025,0.9828714414240731,0.9675310070046913,0.9774154938628624,0.9650175117280381,0.9751518218623482,0.979063845511214,0.9854427736006685,0.9793192918192918
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963085602157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ChlorineConcentration,0.9397193447530077,0.9394908822277921,0.9448361636017871,0.9459965497155588,0.9488216897173063,0.9369324540081739,0.9403672807802528,0.9392900070849761,0.9331518713916644,0.9468625783309892,0.9508351603083534,0.9418612175369763,0.9469979542565488,0.9327859781906378,0.93945178868825,0.9417406442408754,0.9540737650705565,0.9455891940960055,0.9369951485779092,0.9432978088758753,0.9390103874312369,0.9405736665743526,0.9493893112390495,0.925337815743927,0.9431669975204676,0.9500321377056008,0.9466799288033243,0.9526968236902112,0.9525229108548424,0.9500467954560088
CinCECGTorso,0.9565871205190641,0.9676825406691218,0.9451079166830098,0.9561247463960509,0.9676563538461496,0.975042738789901,0.9489607430424312,0.94704838031829,0.9661483358037454,0.9398535122765344,0.9551820406376677,0.9523868326505488,0.9519010748678483,0.9515440511033294,0.9616066962336163,0.9663375930990084,0.9563449289199535,0.9586939597390313,0.9583244215487946,0.9644528957440689,0.9620720790924497,0.9420891968301404,0.9447241113486107,0.964726473986914,0.9576014283172092,0.9634561007219729,0.9612981565485987,0.9588439813159916,0.9669866017427307,0.9615648256376731
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.812128,0.8214080000000001,0.8347200000000001,0.8273599999999999,0.8212480000000001,0.8374080000000002,0.828352,0.81136,0.7870080000000002,0.8096639999999999,0.8285760000000001,0.821376,0.807328,0.8355520000000001,0.821984,0.8098880000000002,0.818144,0.825792,0.81216,0.8493120000000001,0.807584,0.818976,0.8418560000000002,0.808544,0.8302080000000001,0.8273280000000001,0.8235520000000001,0.830624,0.825376,0.834624
CricketX,0.9848966420591269,0.981221953577278,0.9830952788054746,0.9837451365200754,0.9811249628594241,0.980190049327236,0.9824823628311431,0.9792096499267953,0.9808531214288118,0.9814539013363315,0.9759213044912383,0.9786330021889555,0.9793153020158617,0.9804887083665967,0.9826160479203098,0.9829987020949964,0.9774029320410969,0.9812191888837521,0.9800089362424523,0.9828755339378742,0.9813497395131092,0.9811796689797022,0.9816109050751224,0.9825276811159335,0.9807025859814599,0.9858223386170842,0.9841216921181978,0.9836810770903957,0.9842898391480202,0.9849780561441931
CricketY,0.985424347786379,0.9806750131197343,0.9849381636445006,0.9843905057474726,0.985141868998695,0.9848319203263906,0.980690020115562,0.9824813215029302,0.9817194372251964,0.9795238122419448,0.9817320933021236,0.9792578843668382,0.980530016402707,0.9811733683599047,0.979564245426705,0.98132399525458,0.98239356959276,0.9858922043175234,0.9815535238026666,0.9794385526758144,0.9812852512264311,0.980948764030618,0.9850564977823894,0.9798504607055089,0.9835321175568019,0.9878820838999076,0.9858003850342598,0.9849386639464129,0.9862708561386218,0.9863142498230524
CricketZ,0.9805015792947013,0.9882145164241921,0.9848760738221654,0.9861573723217267,0.9855241341606708,0.9864987665386433,0.9861173078244951,0.9859570340709763,0.9869774253728715,0.9843564598486317,0.9865676184872144,0.9854609243300321,0.9864493341940129,0.9848715079505567,0.9859773527696309,0.9875122937581357,0.9861456295412759,0.9860530234502027,0.9871783804533207,0.9833767956816901,0.9865205617867557,0.9878332095592826,0.9863625424675854,0.9850942842038456,0.982163580974806,0.988824093984886,0.989534353076767,0.9894306983596938,0.9893860550910508,0.9888906765771542
