Dataset,GAPInceptionTime 0,GAPInceptionTime 1,GAPInceptionTime 2,GAPInceptionTime 3,GAPInceptionTime 4,InstanceInceptionTime 0,InstanceInceptionTime 1,InstanceInceptionTime 2,InstanceInceptionTime 3,InstanceInceptionTime 4,AttentionInceptionTime 0,AttentionInceptionTime 1,AttentionInceptionTime 2,AttentionInceptionTime 3,AttentionInceptionTime 4,AdditiveInceptionTime 0,AdditiveInceptionTime 1,AdditiveInceptionTime 2,AdditiveInceptionTime 3,AdditiveInceptionTime 4,ConjunctiveInceptionTime 0,ConjunctiveInceptionTime 1,ConjunctiveInceptionTime 2,ConjunctiveInceptionTime 3,ConjunctiveInceptionTime 4,GAPInceptionTimeEnsemble 0,InstanceInceptionTimeEnsemble 0,AttentionInceptionTimeEnsemble 0,AdditiveInceptionTimeEnsemble 0,ConjunctiveInceptionTimeEnsemble 0
Adiac,0.826424663924664,0.8101314226314226,0.8183565308565309,0.8225465975465978,0.8372539997539998,0.8411181161181163,0.8362245862245862,0.806931656931657,0.8343832968832969,0.8025441525441526,0.8237450612450612,0.8419766044766045,0.83264517014517,0.7964733089733091,0.8261055386055386,0.8203120828120827,0.8210433335433334,0.8361090486090486,0.8344486219486219,0.8011123636123635,0.8484390234390236,0.8497598497598498,0.8353746853746853,0.8061040686040687,0.8352147852147851,0.8416220041220042,0.846994446994447,0.8413126288126288,0.8317039942039941,0.8541168291168292
ArrowHead,0.8177923616807949,0.8129614438063987,0.840488560751071,0.8805942940479446,0.8274541974295873,0.8496946495305805,0.8646431501230519,0.8163339713790903,0.8419469510527757,0.8385744234800839,0.8564397046759639,0.8868836022240453,0.8564397046759639,0.8467778689271718,0.8675599307264608,0.8453194786254672,0.8303709780329962,0.8627290128520645,0.8341992525749703,0.851608786801568,0.8352018959073924,0.8472336158964543,0.8467778689271718,0.8820526843496492,0.8327408622732659,0.864187403153769,0.8516087868015677,0.8675599307264608,0.8627290128520645,0.8738492389025613
Beef,0.9000000000000001,0.8666666666666666,0.8666666666666666,0.7333333333333334,0.7666666666666668,0.7333333333333333,0.8333333333333333,0.8,0.9000000000000001,0.9000000000000001,0.8,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.7666666666666668,0.8,0.8,0.8,0.8333333333333334,0.8,0.9000000000000001,0.8333333333333334,0.8333333333333334,0.8666666666666666,0.9000000000000001,0.8666666666666668,0.8666666666666666,0.8666666666666666,0.8666666666666666
BeetleFly,0.9000000000000001,0.85,0.85,0.9000000000000001,0.85,0.95,0.9000000000000001,0.85,0.95,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.95,1.0,0.9000000000000001,0.9000000000000001,0.85,0.95,0.85,0.9000000000000001,0.95,0.95,0.9000000000000001,0.9000000000000001,0.85,0.9000000000000001,0.95,0.85,0.95
BirdChicken,0.95,1.0,1.0,0.8,0.95,0.95,1.0,1.0,1.0,0.8,1.0,0.8,0.95,0.8500000000000001,0.95,1.0,1.0,0.8500000000000001,0.85,0.8500000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,1.0,1.0,1.0,1.0,0.9000000000000001,0.95,0.95
Car,0.9112926547137075,0.896761133603239,0.9099190283400809,0.8920618854829381,0.902834008097166,0.9099190283400809,0.9291497975708503,0.9230769230769232,0.9099190283400809,0.9230769230769232,0.841816078658184,0.8596732215153268,0.8981347599768652,0.9230769230769232,0.9483805668016195,0.9038461538461539,0.9230769230769232,0.9065934065934066,0.9038461538461539,0.9052197802197804,0.9423076923076923,0.9159919028340082,0.896761133603239,0.8920618854829381,0.9291497975708503,0.9099190283400809,0.9230769230769232,0.9244505494505495,0.9230769230769232,0.9230769230769232
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988962472406181,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ChlorineConcentration,0.8330990801159552,0.8442743359259236,0.8304615679786357,0.8494566994381502,0.8418855678867995,0.8382691175047107,0.8340410167155273,0.8298550787044023,0.823123845073571,0.8241174638380535,0.8601838419771339,0.8312271272494743,0.8361058758531215,0.817705445495475,0.8340630415428855,0.8474427819225413,0.8396044758819186,0.8414254871264141,0.8265985101235668,0.8286460613218642,0.8313361050525329,0.8286775351045529,0.8432733256970586,0.7975565412770846,0.8346043529202202,0.849258967393462,0.8401670011121645,0.8411095460943638,0.8503439445443732,0.835045301200595
CinCECGTorso,0.8317012028740887,0.8471554514799272,0.8008420266875412,0.8189080027783154,0.8603348581450669,0.857461989045373,0.8030140383493487,0.815939034216716,0.8289742360930425,0.7949982616997981,0.8150194882355253,0.8137768852773757,0.8151537709995189,0.8093165218577352,0.8355987721447956,0.8419575780622809,0.825578216466929,0.8389118463120238,0.8399796741187486,0.8288694377173338,0.8311180420735365,0.8096924728265502,0.7939358378199269,0.8249119323004346,0.8564054620431589,0.833295187095215,0.8311518332951574,0.8231255490100584,0.847017099092007,0.8317872987704399
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
