Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
Adiac,0.8158567774936062,0.80306905370844,0.8184143222506394,0.80306905370844,0.8312020460358056,0.8209718670076727,0.8184143222506394,0.8107416879795396,0.8132992327365729,0.8132992327365729,0.8286445012787725,0.8363171355498721,0.8260869565217392,0.8184143222506394,0.8337595907928389,0.8286445012787725,0.8158567774936062,0.8286445012787725,0.8184143222506394,0.8158567774936062,0.8337595907928389,0.8209718670076727,0.7928388746803069,0.8209718670076727,0.8260869565217392,0.8132992327365729,0.8312020460358056,0.8465473145780051,0.8465473145780051,0.8312020460358056
ArrowHead,0.84,0.8285714285714287,0.84,0.8342857142857143,0.8914285714285715,0.8742857142857143,0.8571428571428571,0.7714285714285715,0.8571428571428571,0.8742857142857143,0.8971428571428572,0.822857142857143,0.8685714285714285,0.8685714285714285,0.8628571428571429,0.84,0.7942857142857143,0.8742857142857143,0.7885714285714286,0.8857142857142857,0.8514285714285715,0.8857142857142857,0.8171428571428572,0.84,0.8685714285714285,0.8742857142857143,0.88,0.8685714285714285,0.8685714285714285,0.8742857142857143
Beef,0.7666666666666668,0.8333333333333334,0.7666666666666668,0.7666666666666668,0.8333333333333334,0.8,0.8,0.8666666666666667,0.8,0.8,0.7666666666666668,0.8333333333333334,0.8,0.8333333333333334,0.7666666666666668,0.7666666666666668,0.8666666666666667,0.8333333333333334,0.7,0.7333333333333333,0.8,0.8333333333333334,0.7666666666666668,0.6666666666666667,0.7666666666666668,0.8,0.7666666666666668,0.8333333333333334,0.8333333333333334,0.8
BeetleFly,0.95,0.8,0.85,0.75,0.85,0.8,0.85,0.75,0.85,0.85,0.75,0.85,0.75,0.8,0.95,0.85,0.95,0.75,0.6,1.0,0.8,1.0,0.7,0.75,0.85,0.9000000000000001,0.85,0.85,0.8,0.8
BirdChicken,0.95,0.85,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.9000000000000001,0.95,0.9000000000000001,0.9000000000000001,0.75,0.9000000000000001,0.9000000000000001,0.85,0.9000000000000001,1.0,0.9000000000000001,0.95,0.9000000000000001,0.8,0.9000000000000001,0.9000000000000001,0.9000000000000001,1.0,0.85,0.9000000000000001,0.9000000000000001,0.85,0.9000000000000001,0.9000000000000001,0.9000000000000001
Car,0.8666666666666667,0.9000000000000001,0.9333333333333333,0.9166666666666667,0.9166666666666667,0.9000000000000001,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9000000000000001,0.9166666666666667,0.9000000000000001,0.95,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.95,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.9000000000000001,0.9333333333333333,0.9166666666666667,0.9333333333333333,0.95,0.95,0.95
CBF,0.9966666666666668,0.9911111111111112,0.998888888888889,0.9966666666666668,0.9922222222222223,0.9933333333333333,0.998888888888889,0.9977777777777778,0.9977777777777778,0.9922222222222223,0.9966666666666668,0.9955555555555556,0.9944444444444445,0.9977777777777778,0.9911111111111112,0.9955555555555556,0.988888888888889,0.99,0.99,0.9966666666666668,0.99,0.998888888888889,0.9877777777777778,0.998888888888889,0.9977777777777778,0.9977777777777778,0.998888888888889,0.9966666666666668,0.9944444444444445,0.9955555555555556
ChlorineConcentration,0.8395833333333333,0.85234375,0.84453125,0.8596354166666667,0.840625,0.8526041666666668,0.8552083333333333,0.8411458333333334,0.8234375,0.8578125,0.85078125,0.85234375,0.85625,0.8546875,0.8380208333333334,0.8419270833333334,0.8440104166666667,0.83984375,0.8427083333333333,0.8338541666666667,0.840625,0.8401041666666667,0.8330729166666668,0.84375,0.8348958333333333,0.8640625,0.8638020833333333,0.86953125,0.865625,0.8653645833333334
CinCECGTorso,0.7891304347826087,0.7978260869565217,0.8057971014492754,0.796376811594203,0.7978260869565217,0.791304347826087,0.8065217391304348,0.8260869565217392,0.8152173913043478,0.8173913043478263,0.8326086956521739,0.8666666666666667,0.8239130434782609,0.8507246376811595,0.8427536231884059,0.8268115942028986,0.8398550724637682,0.8833333333333333,0.856521739130435,0.8557971014492753,0.8760869565217392,0.8355072463768117,0.9115942028985508,0.8434782608695652,0.8942028985507247,0.8094202898550725,0.8246376811594203,0.8739130434782609,0.8702898550724638,0.886231884057971
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,0.9642857142857143,0.9642857142857143,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.804,0.812,0.788,0.796,0.8200000000000001,0.792,0.8,0.836,0.812,0.792,0.804,0.808,0.8,0.808,0.808,0.836,0.812,0.804,0.792,0.788,0.804,0.844,0.8240000000000001,0.792,0.7720000000000001,0.8200000000000001,0.8160000000000001,0.808,0.812,0.836
CricketX,0.7871794871794872,0.7974358974358975,0.8,0.7692307692307693,0.7948717948717949,0.7974358974358975,0.7923076923076923,0.7794871794871795,0.7923076923076923,0.7871794871794872,0.7846153846153846,0.7871794871794872,0.7923076923076923,0.8,0.7820512820512822,0.8,0.8,0.7897435897435897,0.7871794871794872,0.7897435897435897,0.7974358974358975,0.7974358974358975,0.7846153846153846,0.7948717948717949,0.7974358974358975,0.8076923076923077,0.8128205128205129,0.8076923076923077,0.8153846153846154,0.8128205128205129
CricketY,0.8102564102564103,0.8,0.7871794871794872,0.8025641025641026,0.7948717948717949,0.7948717948717949,0.7743589743589744,0.8,0.8102564102564103,0.8076923076923077,0.7974358974358975,0.823076923076923,0.8256410256410256,0.7794871794871795,0.8025641025641026,0.7897435897435897,0.7871794871794872,0.7794871794871795,0.7948717948717949,0.7846153846153846,0.7974358974358975,0.8102564102564103,0.8,0.7974358974358975,0.7820512820512822,0.8256410256410256,0.823076923076923,0.823076923076923,0.817948717948718,0.823076923076923
CricketZ,0.7846153846153846,0.8205128205128205,0.7820512820512822,0.7948717948717949,0.7897435897435897,0.7871794871794872,0.8051282051282052,0.7923076923076923,0.7923076923076923,0.7948717948717949,0.776923076923077,0.8051282051282052,0.8076923076923077,0.8102564102564103,0.7717948717948719,0.7974358974358975,0.8025641025641026,0.7948717948717949,0.7974358974358975,0.8025641025641026,0.8128205128205129,0.8128205128205129,0.817948717948718,0.817948717948718,0.776923076923077,0.817948717948718,0.8,0.8128205128205129,0.8153846153846154,0.823076923076923
DiatomSizeReduction,0.9640522875816994,0.9575163398692811,0.977124183006536,0.9477124183006536,0.9640522875816994,0.9705882352941178,0.9640522875816994,0.9477124183006536,0.9183006535947712,0.9477124183006536,0.8888888888888888,0.9281045751633988,0.9444444444444445,0.9477124183006536,0.9673202614379085,0.9640522875816994,0.9379084967320261,0.9215686274509804,0.9509803921568627,0.9640522875816994,0.9575163398692811,0.9477124183006536,0.9052287581699348,0.9542483660130721,0.9313725490196079,0.9640522875816994,0.9477124183006536,0.9411764705882353,0.9444444444444445,0.9477124183006536
DistalPhalanxOutlineAgeGroup,0.7482014388489209,0.7338129496402879,0.7482014388489209,0.7050359712230216,0.7553956834532374,0.7266187050359714,0.7122302158273381,0.762589928057554,0.7338129496402879,0.7697841726618705,0.7122302158273381,0.7266187050359714,0.7194244604316546,0.7338129496402879,0.6906474820143885,0.7553956834532374,0.6906474820143885,0.7985611510791368,0.7050359712230216,0.7050359712230216,0.7266187050359714,0.7050359712230216,0.7194244604316546,0.762589928057554,0.7050359712230216,0.7338129496402879,0.7482014388489209,0.7338129496402879,0.7410071942446044,0.7553956834532374
DistalPhalanxOutlineCorrect,0.7862318840579711,0.7608695652173914,0.7826086956521741,0.7826086956521741,0.7681159420289855,0.7971014492753623,0.7717391304347826,0.7898550724637681,0.7789855072463769,0.7826086956521741,0.7717391304347826,0.8152173913043478,0.7826086956521741,0.8260869565217392,0.7644927536231884,0.7862318840579711,0.75,0.7862318840579711,0.7572463768115942,0.7862318840579711,0.8152173913043478,0.7862318840579711,0.8007246376811595,0.7717391304347826,0.7789855072463769,0.8043478260869565,0.7934782608695652,0.8152173913043478,0.7971014492753623,0.8260869565217392
DistalPhalanxTW,0.6690647482014388,0.6546762589928058,0.6330935251798562,0.6474820143884892,0.6762589928057554,0.6618705035971223,0.6546762589928058,0.697841726618705,0.697841726618705,0.6690647482014388,0.6762589928057554,0.6330935251798562,0.6618705035971223,0.7050359712230216,0.6402877697841727,0.6474820143884892,0.6762589928057554,0.6618705035971223,0.6330935251798562,0.7050359712230216,0.6834532374100719,0.7050359712230216,0.6402877697841727,0.6834532374100719,0.6546762589928058,0.6690647482014388,0.6834532374100719,0.6474820143884892,0.6834532374100719,0.6546762589928058
