Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
Adiac,9.92930030822754,9.34461784362793,6.798180103302002,6.120395183563232,7.729631423950195,11.682137489318848,6.730393886566162,8.693804740905762,4.668223857879639,9.017293930053713,1.4528687000274658,-2.9847209453582764,-3.071208000183105,-5.938589572906494,-1.650875687599182,5.381994724273682,7.052327156066895,9.153850555419922,4.788898944854736,8.017976760864258,7.681746959686279,6.2181501388549805,6.107481956481934,5.458186626434326,7.215714931488037,8.019156455993652,7.644327163696289,-1.1676212549209597,6.883240699768066,6.272196292877197
ArrowHead,3.186760663986206,3.575788974761963,3.354000329971313,3.9948577880859375,3.863548517227173,2.75897216796875,3.099788188934326,1.5702571868896484,3.867154359817505,3.413090705871582,1.2760827541351318,1.268825888633728,0.3629370629787445,0.3955089747905731,0.4895933270454407,3.1916956901550293,3.252405881881714,2.737917184829712,4.458205223083496,4.3255391120910645,3.2822210788726807,3.7044098377227774,3.0632970333099365,2.789669752120972,3.2045626640319824,3.213212251663208,2.3620779514312744,0.6336797475814819,3.1513211727142334,2.710148811340332
Beef,8.057852745056152,6.345836162567139,4.994911670684815,4.896730899810791,5.891709804534912,6.420332908630371,5.597617149353027,5.285897731781006,6.085958003997803,6.097683429718018,-2.399681329727173,-2.663731575012207,-2.887984037399292,-3.4439384937286377,-2.140042543411255,5.932213306427002,4.810291767120361,4.761285781860352,6.319070816040039,7.118308067321777,5.085099697113037,6.539626121520996,5.781272888183594,4.95414400100708,5.204127788543701,5.553080558776856,5.734426021575928,-2.7250239849090576,4.998574733734131,5.236073017120361
BeetleFly,1.9759804010391235,2.2808642387390137,3.5689640045166016,4.201932430267334,2.9915196895599365,3.3686118125915527,2.902113437652588,4.149853706359863,6.26354455947876,3.9560256004333496,0.0545516610145568,-1.1876230239868164,0.3598864376544952,-1.991474747657776,-1.1815919876098633,4.073609828948975,1.476643204689026,3.775502443313599,5.106288909912109,2.7838282585144043,1.7078224420547483,4.136999130249023,2.5851738452911377,4.6702728271484375,2.067760705947876,2.5378894805908203,3.4720218181610107,-1.4654951095581057,3.694714307785034,2.582980394363404
BirdChicken,5.345247745513916,1.6296495199203491,4.121102809906006,3.711665391921997,2.757902145385742,2.397124767303467,4.7357683181762695,4.199603080749512,2.311485290527344,-1.1058576107025146,2.0951180458068848,-1.0964899063110352,-0.7604276537895203,-0.6891392469406128,-2.5678110122680664,2.395134210586548,4.15892219543457,2.8299977779388428,3.929300785064697,2.477818250656128,4.118334770202637,4.711472511291504,4.251165866851807,4.198583602905273,3.799424648284912,3.459055662155152,3.0726864337921143,-1.476289987564087,2.529754400253296,3.59857177734375
Car,13.731766700744627,12.266217231750488,4.60919713973999,7.049260139465332,4.991767883300781,10.347902297973633,7.31077766418457,9.458369255065918,8.031595230102539,12.56953239440918,-9.625982284545898,-9.88930320739746,-1.7552095651626587,-4.448991298675537,-6.518754959106445,0.958869993686676,6.50682258605957,7.700374126434326,5.281035900115967,7.482845783233643,5.962423324584961,7.652375221252441,2.9207258224487305,5.0438313484191895,4.772696495056152,9.184999465942385,9.676600456237791,-4.823094844818115,5.735489845275879,5.285357475280762
CBF,3.2894890308380127,3.1339685916900635,2.5905961990356445,2.743128776550293,3.0889387130737305,2.6048367023468018,3.03076434135437,3.0931637287139893,2.651052236557007,2.2944540977478027,-0.0521686226129531,-0.4252004623413086,0.1986747682094574,-0.1610661894083023,-0.0389969535171985,3.1831724643707275,3.440688133239746,3.423506498336792,3.312891721725464,3.52124285697937,4.567751884460449,2.95576548576355,4.239403247833252,2.7652978897094727,2.847928762435913,2.9048497676849365,2.630371332168579,-0.2054793089628219,3.351048231124878,3.1493728160858154
ChlorineConcentration,5.779025077819824,4.580443382263184,5.319083690643311,6.010641098022461,4.394493579864502,5.305405616760254,4.998265266418457,5.378216743469238,5.8526153564453125,6.187952995300293,-0.93933367729187,-0.3246311247348785,-1.2726954221725464,-0.7109801173210144,-0.664135217666626,4.562798976898193,4.835834980010986,3.855202674865722,4.94482421875,5.133891582489014,5.513572692871094,4.011544227600098,3.985325574874878,5.188429832458496,4.391151905059815,5.153245449066162,5.2006683349609375,-0.7686391472816467,4.225461483001709,4.273601055145264
CinCECGTorso,5.846722602844238,5.866000175476074,5.493694305419922,5.85840368270874,6.480962753295898,6.669502258300781,5.533502578735352,5.861742496490479,5.967005729675293,5.241395950317383,-0.948124885559082,-0.4648312032222748,0.0789001658558845,-1.7693620920181274,-0.4764873683452606,5.711348056793213,5.344411849975586,5.299522876739502,5.722677707672119,5.891967296600342,6.378973007202148,4.599095821380615,6.1226067543029785,6.114943027496338,5.480069637298584,5.724103927612305,5.695781230926514,-0.4066635370254516,5.096338748931885,5.298208713531494
Coffee,4.853762149810791,6.274703979492188,4.158045291900635,5.882606029510498,3.655545711517334,3.4149205684661865,5.4583892822265625,2.693581342697144,4.030234336853027,5.514151096343994,4.483163356781006,5.418787479400635,5.118621349334717,3.99528431892395,4.718108654022217,5.891650676727295,3.097984552383423,5.575745582580566,4.165021896362305,9.54038429260254,4.700989723205566,6.488381385803223,7.148991107940674,4.483415126800537,6.064443111419678,4.895715236663818,4.327512264251709,5.113643646240234,4.799922943115234,5.539283752441406
