Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
Adiac,0.9894834763587426,0.9894242612672919,0.9887369897693322,0.9887651322127557,0.9913625424987852,0.9903482926860486,0.9913259638576667,0.9904814419560264,0.9914973517235346,0.99059230840321,0.9914927070044822,0.9913802165320708,0.9910337049656638,0.9920371473786864,0.9918276519685835,0.9908233439443479,0.9912685559877588,0.9910635942551971,0.9914545715150468,0.9925586498196793,0.9922211717488252,0.9903902166969623,0.9889460917780398,0.9911545853068658,0.9913235267108882,0.9912499700143563,0.9928521535791889,0.9933286173269124,0.9935174789274853,0.9927231615890505
ArrowHead,0.956637368647213,0.9647072151255909,0.9765311144966601,0.9590601195359196,0.9768561271924686,0.9650853548966756,0.9596249853509904,0.9260213289581625,0.9673995077932733,0.9644900191413728,0.973219266377593,0.9585831477792102,0.9767889370678545,0.9716160787530764,0.9486429157388961,0.9689565998671825,0.9415906871362163,0.9727278409312866,0.9368248759717178,0.9777850697292862,0.9735481854759952,0.9685210359779681,0.963965779913278,0.9622344622836831,0.9663971248876911,0.9756224852533304,0.9735934997460839,0.9763014180241417,0.9758795265440057,0.9785640064065004
Beef,0.9305555555555557,0.9666666666666668,0.9666666666666668,0.9611111111111112,0.9583333333333335,0.952777777777778,0.9652777777777779,0.976388888888889,0.9652777777777779,0.9694444444444446,0.9388888888888892,0.9625000000000002,0.9694444444444446,0.9708333333333335,0.9666666666666668,0.9500000000000002,0.9722222222222224,0.9486111111111113,0.9611111111111112,0.9694444444444446,0.9625000000000002,0.9736111111111113,0.9638888888888891,0.9500000000000002,0.9583333333333335,0.9666666666666668,0.9736111111111113,0.9680555555555557,0.9666666666666668,0.9736111111111113
BeetleFly,1.0,0.9500000000000001,0.9100000000000001,0.99,0.98,0.96,0.95,0.9200000000000002,0.9800000000000001,0.9299999999999999,0.88,0.91,0.88,0.9600000000000001,1.0,0.9299999999999999,1.0,0.8400000000000001,0.81,1.0,0.9500000000000001,1.0,0.79,0.9400000000000001,1.0,1.0,0.98,0.97,0.9600000000000001,0.97
BirdChicken,1.0,0.9299999999999999,0.9800000000000001,0.99,0.9800000000000001,0.99,1.0,0.9800000000000001,1.0,0.9400000000000001,0.9800000000000001,1.0,0.9800000000000001,1.0,1.0,0.9800000000000001,0.99,0.9600000000000001,0.87,1.0,0.99,0.9600000000000001,1.0,0.95,0.9800000000000001,0.9800000000000001,0.9800000000000001,0.99,0.9800000000000001,0.9800000000000001
Car,0.9724069789859265,0.9646046205256732,0.9710421888053467,0.9814994216310007,0.9820311997943578,0.9706766917293234,0.9767479596426966,0.9738689672900201,0.9801490906754066,0.96004675149412,0.9695914465651309,0.9617416939785363,0.9805611785874945,0.9771134567187199,0.979632575027312,0.9652785810680548,0.9771600475547845,0.9794237195552985,0.9822039072039073,0.9710421888053468,0.984415365336418,0.9741300366300367,0.9766957457746931,0.9824280251911832,0.9796847888953152,0.9759968832337254,0.9727893451577662,0.9735613071139388,0.9761848531585375,0.9808166248955722
CBF,0.9999963085602157,0.9996155717208831,0.9999833885209712,0.999964906629595,0.9997224382812075,0.9998984854059357,0.9999944628403237,0.9998707008377326,0.9999944628403237,0.9999464741231296,0.9999261712043168,0.9999575484424821,0.9999316836715375,0.9999815428010792,0.9979378924660026,0.9999427703371178,0.9960692027876135,0.9998006622516556,0.9996769743264309,0.9999316960177653,0.9971283683390043,1.0,0.9987120763803495,0.9999852342408633,0.9999926171204316,0.9999815428010792,0.999998154280108,0.9999372455236692,0.9998449224903823,0.9998541510898427
ChlorineConcentration,0.9244513802171461,0.9318510196575254,0.9203257302531875,0.9382646967530611,0.9366605488187695,0.9317289706624136,0.9377689682694411,0.9297305979839406,0.9207344680339387,0.9323167930736213,0.9312863958087831,0.940947884608762,0.9434392652712656,0.9266088664045287,0.9415869295635836,0.925035254592973,0.930737245318053,0.9279087602278143,0.9330978756953885,0.9232625395651193,0.9250148256004812,0.9333819076318666,0.9334765301095679,0.9267166498381066,0.9300249608347115,0.9399293287473578,0.9409978397116144,0.9486986140351635,0.9390887623715302,0.9419192521222369
CinCECGTorso,0.9425475332687003,0.943642682130192,0.9458518009264939,0.9412392725419836,0.9403924726677303,0.9405250498964299,0.9472137284718182,0.958479435806373,0.9491774781184437,0.946500189029829,0.93999040632346,0.9716629480376424,0.9503608929386164,0.9632216694184785,0.9569686110643874,0.951410153957716,0.9598896086013595,0.9688248956515846,0.9653763806091652,0.9517633888167002,0.9766710989516937,0.959462532858866,0.985718858093958,0.9674657095875787,0.975849932691114,0.9474681750963047,0.953022647641756,0.9637874246652874,0.965830102733841,0.9769429767828463
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8516160000000002,0.851584,0.854016,0.852032,0.8602559999999999,0.8462719999999999,0.82704,0.844096,0.8544,0.8559999999999999,0.865152,0.848768,0.8425599999999999,0.853792,0.8693760000000001,0.8778240000000002,0.847552,0.834176,0.8596480000000001,0.8551039999999999,0.8562240000000001,0.864448,0.8750080000000001,0.8497920000000001,0.864576,0.861184,0.853504,0.8630400000000001,0.862656,0.8721280000000001
CricketX,0.9735575445738723,0.9743331396261219,0.9736431396861968,0.9705299601275768,0.9696605598864722,0.9763161797422371,0.9712729334808387,0.9735359238151973,0.973215828075933,0.9683106153994105,0.9728499343320763,0.9728998563292959,0.9714232799879136,0.9714115193741452,0.9706132741534725,0.9709780667391164,0.9731850462769602,0.9724789269872965,0.9740281714532227,0.9720420566935446,0.9745448918306092,0.9752513984861573,0.9721391195088324,0.9752368363785657,0.9728674288724274,0.9768914387999784,0.9782531958250665,0.9771921250957772,0.9776346355777635,0.9796507937847327
CricketY,0.9781824827400368,0.9747975777323951,0.9750068531743527,0.9770622386915743,0.9769892724855403,0.9767125909502057,0.9734349506357827,0.9748030011052707,0.976780756279581,0.9764291594870693,0.9791588524842681,0.9794839828633152,0.9780495650026154,0.9767770105935119,0.9748683709671782,0.9737153688372066,0.9789135039199058,0.9723909335936199,0.9780859686607886,0.9774220815938608,0.9763666091759696,0.9777639950469574,0.9794694776959049,0.9796107743509028,0.9746329642298093,0.9821490572183095,0.98150592684915,0.9839017991390371,0.9820648054239878,0.983473646831171
