Dataset,GAPResNet 0,GAPResNet 1,GAPResNet 2,GAPResNet 3,GAPResNet 4,InstanceResNet 0,InstanceResNet 1,InstanceResNet 2,InstanceResNet 3,InstanceResNet 4,AttentionResNet 0,AttentionResNet 1,AttentionResNet 2,AttentionResNet 3,AttentionResNet 4,AdditiveResNet 0,AdditiveResNet 1,AdditiveResNet 2,AdditiveResNet 3,AdditiveResNet 4,ConjunctiveResNet 0,ConjunctiveResNet 1,ConjunctiveResNet 2,ConjunctiveResNet 3,ConjunctiveResNet 4,GAPResNetEnsemble 0,InstanceResNetEnsemble 0,AttentionResNetEnsemble 0,AdditiveResNetEnsemble 0,ConjunctiveResNetEnsemble 0
Adiac,1.154952049255371,1.061288833618164,0.9664761424064636,1.092771291732788,0.8555086851119995,0.965342938899994,0.9253540635108948,0.9613729119300842,0.8955830335617065,0.965088665485382,0.8691383004188538,0.9263305068016052,0.906483829021454,0.8991063833236694,0.8861305713653564,0.9934051036834716,0.8797832131385803,0.9201720952987672,0.9258002042770386,0.8645554780960083,0.8868369460105896,0.9561494588851928,1.1588815450668335,0.9292730689048768,1.0449016094207764,0.9101011753082277,0.8232932090759277,0.7609646916389465,0.7812033295631409,0.85834801197052
ArrowHead,0.7732484936714172,0.8946139812469482,0.706932008266449,0.7863693833351135,0.5809880495071411,0.534010648727417,0.5976287722587585,0.8446123600006104,0.705866277217865,0.7235367894172668,0.6177771687507629,0.8903467059135437,0.5973940491676331,0.6769285202026367,0.9079816341400146,0.7010732889175415,0.8312922120094299,0.5989635586738586,1.442446231842041,0.658784031867981,0.593169629573822,0.6231492161750793,0.7694007158279419,0.7757473587989807,0.6399279832839966,0.5833668112754822,0.4624983966350555,0.5782174468040466,0.5913985967636108,0.4858076274394989
Beef,1.0878784656524658,0.759111225605011,0.7784894108772278,0.8350257873535156,0.8897472620010376,0.9076331257820128,0.8844053745269775,0.6529613137245178,0.8425136804580688,0.8220165371894836,1.0834641456604004,0.8179126977920532,0.6448226571083069,0.6225526928901672,0.7149745225906372,0.9375432133674622,0.8368121981620789,0.8136379718780518,0.9588024020195008,0.6587925553321838,0.9300218224525452,0.6432875394821167,1.0968773365020752,1.0005946159362793,0.9358282685279846,0.7714852690696716,0.7292665243148804,0.6790629029273987,0.743992269039154,0.7864826321601868
BeetleFly,0.1925542056560516,0.7484177350997925,0.450314462184906,0.4054504036903381,0.2899414002895355,0.3450823724269867,0.3640075027942657,0.5745629668235779,0.3903103172779083,0.5701866149902344,0.6902391910552979,0.4961758255958557,0.990417778491974,0.446087121963501,0.1194953173398971,0.3598251938819885,0.094338908791542,1.001891851425171,1.4217345714569092,0.0666723474860191,0.4172957837581634,0.0556427836418151,1.151952862739563,0.4202573895454407,0.2590441107749939,0.2830807566642761,0.2718352675437927,0.2837379872798919,0.2951478660106659,0.2225089967250824
BirdChicken,0.1356862783432006,0.6555095314979553,0.3088388442993164,0.2316679656505584,0.2229107171297073,0.172285109758377,0.0752717107534408,0.3553178608417511,0.1359872967004776,1.0725085735321045,0.4497263431549072,0.2503555119037628,0.255090057849884,0.1677297800779342,0.0412308499217033,0.4306865632534027,0.195483773946762,0.3919881880283355,1.279064416885376,0.2244297564029693,0.2658022940158844,0.567880392074585,0.037449225783348,0.5873265862464905,0.3768908381462097,0.2766818106174469,0.2763106524944305,0.1866690516471862,0.4174909591674804,0.2921325266361236
Car,0.5228577852249146,0.5552210211753845,0.4562907516956329,0.3532755076885223,0.3337889313697815,0.5483254194259644,0.4351145029067993,0.4299458265304565,0.3756478130817413,0.6064956784248352,0.5791267156600952,0.6505835652351379,0.3614281415939331,0.3844551742076874,0.3736713528633117,0.4787492156028747,0.3281851708889007,0.3339243233203888,0.3132863342761993,0.4364258944988251,0.3378192484378814,0.4582067131996155,0.3415549695491791,0.3254436552524566,0.3657170534133911,0.410288006067276,0.4580089747905731,0.4241343736648559,0.3574056923389435,0.3446463346481323
CBF,0.0072115324437618,0.0434025004506111,0.007738821208477,0.0103795574977993,0.0234602335840463,0.0180632472038269,0.0050144577398896,0.0142872305586934,0.0068150274455547,0.0131712285801768,0.0119328815490007,0.0113098537549376,0.0197491589933633,0.0108998659998178,0.0843393057584762,0.0189405065029859,0.0996631681919097,0.0278001148253679,0.0338289476931095,0.010574503801763,0.0919996798038482,0.0016743845771998,0.0594691224396228,0.0064670206047594,0.0053593725897371,0.0074561168439686,0.0048209461383521,0.012721667997539,0.0231814421713352,0.018125046044588
ChlorineConcentration,1.1604945659637451,1.0528171062469482,1.2146774530410769,0.910442054271698,0.9802902936935424,1.0072472095489502,1.0048515796661377,1.1482661962509155,1.2260979413986206,1.0876222848892212,1.064908504486084,1.046992301940918,0.9566618800163268,1.098374843597412,0.9320170879364014,1.1878501176834106,1.1142857074737549,1.0968971252441406,1.1012765169143677,1.181813359260559,1.1925525665283203,1.0737873315811155,1.153948187828064,1.1066502332687378,1.1732434034347534,0.920961320400238,0.9526215195655824,0.8447687029838562,0.9525111317634584,0.9631200432777404
CinCECGTorso,1.129693865776062,1.1517003774642944,1.1152867078781128,1.143829345703125,1.2394561767578125,1.2319163084030151,1.13270366191864,0.9124345183372498,0.977001428604126,1.1075276136398315,1.3914391994476318,0.6465679407119751,1.1200827360153198,0.917036771774292,0.9497238993644714,1.0482834577560425,0.9205605983734132,0.816965639591217,0.8614794015884399,1.1625629663467407,0.6439924240112305,0.9502893686294556,0.4759428203105926,0.9212597608566284,0.6880195736885071,1.0626301765441897,0.9916555881500244,0.8477962613105774,0.8536086678504944,0.6677587628364563
Coffee,0.0009524361230432,4.4926924601895735e-05,0.0042614736594259,4.156464274274185e-05,0.0047985510900616,0.0017166556790471,0.0066274153068661,0.0001651889615459,1.9561835870263167e-05,0.0296587031334638,0.0004373329575173,0.0282972324639558,0.0347948744893074,4.96775028295815e-05,0.0293653327971696,2.003864574362524e-05,4.32550223194994e-06,0.0005161502631381,3.4106880775652826e-05,0.0117589021101593,0.0001608954044058,0.0102997850626707,4.9629299610387534e-05,0.0002046605368377,0.0012592340353876,0.000471992912935,0.0009079329902306,0.0044758194126188,9.54460192588158e-05,0.0004715674731414
